fips,cofips,tract,county,state,year,type,filings,filing_rate,threatened,threatened_rate,judgements,judgement_rate
6001451404,6001,Census Tract 4514.04,Alameda County,California,2016,observed,4.0,0.33,4.0,0.33,,
6001421400,6001,Census Tract 4214,Alameda County,California,2016,observed,,,,,,
6001407101,6001,Census Tract 4071.01,Alameda County,California,2016,observed,10.0,1.43,10.0,1.43,,
6001444302,6001,Census Tract 4443.02,Alameda County,California,2016,observed,7.0,0.95,7.0,0.95,,
6001402700,6001,Census Tract 4027,Alameda County,California,2016,observed,20.0,4.17,20.0,4.17,,
6001408500,6001,Census Tract 4085,Alameda County,California,2016,observed,25.0,2.3,24.0,2.21,,
6001437000,6001,Census Tract 4370,Alameda County,California,2016,observed,4.0,1.8,4.0,1.8,,
6001450742,6001,Census Tract 4507.42,Alameda County,California,2016,observed,2.0,0.59,2.0,0.59,,
6001420500,6001,Census Tract 4205,Alameda County,California,2016,observed,1.0,0.19,1.0,0.19,,
6001408300,6001,Census Tract 4083,Alameda County,California,2016,observed,27.0,4.75,27.0,4.75,,
6001435400,6001,Census Tract 4354,Alameda County,California,2016,observed,14.0,1.16,14.0,1.16,,
6001430300,6001,Census Tract 4303,Alameda County,California,2016,observed,1.0,0.64,1.0,0.64,,
6001425101,6001,Census Tract 4251.01,Alameda County,California,2016,observed,1.0,0.18,1.0,0.18,,
6001408600,6001,Census Tract 4086,Alameda County,California,2016,observed,30.0,2.96,27.0,2.67,,
6001442700,6001,Census Tract 4427,Alameda County,California,2016,observed,1.0,0.34,1.0,0.34,,
6001438203,6001,Census Tract 4382.03,Alameda County,California,2016,observed,4.0,1.65,4.0,1.65,,
6001405600,6001,Census Tract 4056,Alameda County,California,2016,observed,10.0,1.05,10.0,1.05,,
6001410200,6001,Census Tract 4102,Alameda County,California,2016,observed,7.0,1.54,7.0,1.54,,
6001405901,6001,Census Tract 4059.01,Alameda County,California,2016,observed,10.0,1.3,10.0,1.3,,
6001435500,6001,Census Tract 4355,Alameda County,California,2016,observed,20.0,1.83,19.0,1.74,,
6001440200,6001,Census Tract 4402,Alameda County,California,2016,observed,10.0,1.27,10.0,1.27,,
6001407700,6001,Census Tract 4077,Alameda County,California,2016,observed,6.0,1.46,6.0,1.46,,
6001433500,6001,Census Tract 4335,Alameda County,California,2016,observed,2.0,0.91,2.0,0.91,,
6001450741,6001,Census Tract 4507.41,Alameda County,California,2016,observed,8.0,0.91,8.0,0.91,,
6001430200,6001,Census Tract 4302,Alameda County,California,2016,observed,3.0,1.6,3.0,1.6,,
6001450752,6001,Census Tract 4507.52,Alameda County,California,2016,observed,1.0,0.31,1.0,0.31,,
6001403701,6001,Census Tract 4037.01,Alameda County,California,2016,observed,3.0,0.2,3.0,0.2,,
6001409700,6001,Census Tract 4097,Alameda County,California,2016,observed,41.0,3.9,41.0,3.9,,
6001403600,6001,Census Tract 4036,Alameda County,California,2016,observed,16.0,0.68,16.0,0.68,,
6001408800,6001,Census Tract 4088,Alameda County,California,2016,observed,42.0,2.47,42.0,2.47,,
6001442900,6001,Census Tract 4429,Alameda County,California,2016,observed,2.0,0.33,2.0,0.33,,
6001409600,6001,Census Tract 4096,Alameda County,California,2016,observed,40.0,3.69,36.0,3.32,,
6001409900,6001,Census Tract 4099,Alameda County,California,2016,observed,1.0,0.52,1.0,0.52,,
6001450501,6001,Census Tract 4505.01,Alameda County,California,2016,observed,7.0,2.45,7.0,2.45,,
6001409500,6001,Census Tract 4095,Alameda County,California,2016,observed,17.0,2.05,16.0,1.93,,
6001401500,6001,Census Tract 4015,Alameda County,California,2016,observed,13.0,1.77,12.0,1.63,,
6001409400,6001,Census Tract 4094,Alameda County,California,2016,observed,16.0,1.93,16.0,1.93,,
6001436602,6001,Census Tract 4366.02,Alameda County,California,2016,observed,11.0,0.8,11.0,0.8,,
6001443200,6001,Census Tract 4432,Alameda County,California,2016,observed,1.0,3.7,1.0,3.7,,
6001435200,6001,Census Tract 4352,Alameda County,California,2016,observed,5.0,1.98,5.0,1.98,,
6001435602,6001,Census Tract 4356.02,Alameda County,California,2016,observed,5.0,0.4,5.0,0.4,,
6001421900,6001,Census Tract 4219,Alameda County,California,2016,observed,2.0,0.27,2.0,0.27,,
6001423200,6001,Census Tract 4232,Alameda County,California,2016,observed,6.0,0.7,6.0,0.7,,
6001422400,6001,Census Tract 4224,Alameda County,California,2016,observed,7.0,0.39,7.0,0.39,,
6001427300,6001,Census Tract 4273,Alameda County,California,2016,observed,5.0,0.56,5.0,0.56,,
6001433800,6001,Census Tract 4338,Alameda County,California,2016,observed,14.0,1.1,14.0,1.1,,
6001410100,6001,Census Tract 4101,Alameda County,California,2016,observed,26.0,5.7,26.0,5.7,,
6001436900,6001,Census Tract 4369,Alameda County,California,2016,observed,12.0,1.15,12.0,1.15,,
6001442500,6001,Census Tract 4425,Alameda County,California,2016,observed,3.0,0.3,3.0,0.3,,
6001409000,6001,Census Tract 4090,Alameda County,California,2016,observed,9.0,1.4,9.0,1.4,,
6001437600,6001,Census Tract 4376,Alameda County,California,2016,observed,6.0,1.6,5.0,1.34,,
6001401800,6001,Census Tract 4018,Alameda County,California,2016,observed,18.0,3.55,18.0,3.55,,
6001442400,6001,Census Tract 4424,Alameda County,California,2016,observed,1.0,0.13,1.0,0.13,,
6001423700,6001,Census Tract 4237,Alameda County,California,2016,observed,,,,,,
6001402200,6001,Census Tract 4022,Alameda County,California,2016,observed,13.0,2.26,13.0,2.26,,
6001403702,6001,Census Tract 4037.02,Alameda County,California,2016,observed,5.0,0.57,5.0,0.57,,
6001431200,6001,Census Tract 4312,Alameda County,California,2016,observed,17.0,1.35,15.0,1.19,,
6001450744,6001,Census Tract 4507.44,Alameda County,California,2016,observed,,,,,,
6001441523,6001,Census Tract 4415.23,Alameda County,California,2016,observed,2.0,0.24,2.0,0.24,,
6001437102,6001,Census Tract 4371.02,Alameda County,California,2016,observed,5.0,0.63,5.0,0.63,,
6001404900,6001,Census Tract 4049,Alameda County,California,2016,observed,1.0,0.14,1.0,0.14,,
6001405301,6001,Census Tract 4053.01,Alameda County,California,2016,observed,8.0,0.57,8.0,0.57,,
6001450602,6001,Census Tract 4506.02,Alameda County,California,2016,observed,8.0,0.97,8.0,0.97,,
6001435104,6001,Census Tract 4351.04,Alameda County,California,2016,observed,25.0,1.48,25.0,1.48,,
6001451703,6001,Census Tract 4517.03,Alameda County,California,2016,observed,2.0,1.21,2.0,1.21,,
6001422000,6001,Census Tract 4220,Alameda County,California,2016,observed,13.0,1.89,13.0,1.89,,
6001401200,6001,Census Tract 4012,Alameda County,California,2016,observed,2.0,0.26,2.0,0.26,,
6001408200,6001,Census Tract 4082,Alameda County,California,2016,observed,27.0,2.33,27.0,2.33,,
6001444301,6001,Census Tract 4443.01,Alameda County,California,2016,observed,2.0,0.61,2.0,0.61,,
6001450300,6001,Census Tract 4503,Alameda County,California,2016,observed,4.0,0.6,4.0,0.6,,
6001433104,6001,Census Tract 4331.04,Alameda County,California,2016,observed,11.0,0.79,11.0,0.79,,
6001420300,6001,Census Tract 4203,Alameda County,California,2016,observed,,,,,,
6001436601,6001,Census Tract 4366.01,Alameda County,California,2016,observed,14.0,1.27,13.0,1.18,,
6001432200,6001,Census Tract 4322,Alameda County,California,2016,observed,5.0,0.55,5.0,0.55,,
6001405401,6001,Census Tract 4054.01,Alameda County,California,2016,observed,18.0,1.25,18.0,1.25,,
6001450745,6001,Census Tract 4507.45,Alameda County,California,2016,observed,,,,,,
6001443001,6001,Census Tract 4430.01,Alameda County,California,2016,observed,,,,,,
6001408100,6001,Census Tract 4081,Alameda County,California,2016,observed,9.0,2.08,9.0,2.08,,
6001441302,6001,Census Tract 4413.02,Alameda County,California,2016,observed,,,,,,
6001430500,6001,Census Tract 4305,Alameda County,California,2016,observed,17.0,2.24,17.0,2.24,,
6001438201,6001,Census Tract 4382.01,Alameda County,California,2016,observed,4.0,1.56,4.0,1.56,,
6001438204,6001,Census Tract 4382.04,Alameda County,California,2016,observed,9.0,2.12,9.0,2.12,,
6001441602,6001,Census Tract 4416.02,Alameda County,California,2016,observed,6.0,0.54,6.0,0.54,,
6001404501,6001,Census Tract 4045.01,Alameda County,California,2016,observed,,,,,,
6001405200,6001,Census Tract 4052,Alameda County,California,2016,observed,7.0,0.42,7.0,0.42,,
6001450606,6001,Census Tract 4506.06,Alameda County,California,2016,observed,1.0,0.29,1.0,0.29,,
6001406000,6001,Census Tract 4060,Alameda County,California,2016,observed,21.0,1.6,20.0,1.52,,
6001451602,6001,Census Tract 4516.02,Alameda County,California,2016,observed,8.0,0.68,8.0,0.68,,
6001403501,6001,Census Tract 4035.01,Alameda County,California,2016,observed,13.0,0.55,13.0,0.55,,
6001451501,6001,Census Tract 4515.01,Alameda County,California,2016,observed,4.0,0.61,4.0,0.61,,
6001425104,6001,Census Tract 4251.04,Alameda County,California,2016,observed,13.0,0.98,13.0,0.98,,
6001450400,6001,Census Tract 4504,Alameda County,California,2016,observed,2.0,0.26,2.0,0.26,,
6001404700,6001,Census Tract 4047,Alameda County,California,2016,observed,1.0,0.94,1.0,0.94,,
6001443321,6001,Census Tract 4433.21,Alameda County,California,2016,observed,1.0,0.15,1.0,0.15,,
6001403502,6001,Census Tract 4035.02,Alameda County,California,2016,observed,,,,,,
6001438400,6001,Census Tract 4384,Alameda County,California,2016,observed,4.0,3.51,4.0,3.51,,
6001407500,6001,Census Tract 4075,Alameda County,California,2016,observed,33.0,3.23,32.0,3.13,,
6001441522,6001,Census Tract 4415.22,Alameda County,California,2016,observed,,,,,,
6001400200,6001,Census Tract 4002,Alameda County,California,2016,observed,,,,,,
6001406800,6001,Census Tract 4068,Alameda County,California,2016,observed,3.0,0.72,3.0,0.72,,
6001422500,6001,Census Tract 4225,Alameda County,California,2016,observed,1.0,0.09,1.0,0.09,,
6001428200,6001,Census Tract 4282,Alameda County,California,2016,observed,1.0,0.09,1.0,0.09,,
6001405500,6001,Census Tract 4055,Alameda County,California,2016,observed,17.0,1.46,17.0,1.46,,
6001443104,6001,Census Tract 4431.04,Alameda County,California,2016,observed,,,,,,
6001443002,6001,Census Tract 4430.02,Alameda County,California,2016,observed,8.0,1.22,7.0,1.07,,
6001450751,6001,Census Tract 4507.51,Alameda County,California,2016,observed,1.0,0.68,1.0,0.68,,
6001400600,6001,Census Tract 4006,Alameda County,California,2016,observed,4.0,1.03,3.0,0.77,,
6001404101,6001,Census Tract 4041.01,Alameda County,California,2016,observed,1.0,0.09,1.0,0.09,,
6001410500,6001,Census Tract 4105,Alameda County,California,2016,observed,5.0,0.62,5.0,0.62,,
6001442602,6001,Census Tract 4426.02,Alameda County,California,2016,observed,2.0,0.3,2.0,0.3,,
6001404600,6001,Census Tract 4046,Alameda County,California,2016,observed,1.0,0.82,1.0,0.82,,
6001423100,6001,Census Tract 4231,Alameda County,California,2016,observed,5.0,0.38,4.0,0.31,,
6001438300,6001,Census Tract 4383,Alameda County,California,2016,observed,5.0,1.85,5.0,1.85,,
6001425102,6001,Census Tract 4251.02,Alameda County,California,2016,observed,13.0,0.86,12.0,0.8,,
6001451101,6001,Census Tract 4511.01,Alameda County,California,2016,observed,2.0,0.45,2.0,0.45,,
6001407400,6001,Census Tract 4074,Alameda County,California,2016,observed,11.0,1.48,11.0,1.48,,
6001442000,6001,Census Tract 4420,Alameda County,California,2016,observed,,,,,,
6001983200,6001,Census Tract 9832,Alameda County,California,2016,observed,2.0,3.92,2.0,3.92,,
6001427200,6001,Census Tract 4272,Alameda County,California,2016,observed,4.0,0.42,4.0,0.42,,
6001437500,6001,Census Tract 4375,Alameda County,California,2016,observed,10.0,1.15,9.0,1.03,,
6001432501,6001,Census Tract 4325.01,Alameda County,California,2016,observed,6.0,0.85,5.0,0.71,,
6001409300,6001,Census Tract 4093,Alameda County,California,2016,observed,23.0,2.4,22.0,2.29,,
6001435800,6001,Census Tract 4358,Alameda County,California,2016,observed,6.0,1.46,6.0,1.46,,
6001450101,6001,Census Tract 4501.01,Alameda County,California,2016,observed,13.0,0.86,13.0,0.86,,
6001427600,6001,Census Tract 4276,Alameda County,California,2016,observed,21.0,1.44,21.0,1.44,,
6001405100,6001,Census Tract 4051,Alameda County,California,2016,observed,,,,,,
6001440304,6001,Census Tract 4403.04,Alameda County,California,2016,observed,1.0,0.24,1.0,0.24,,
6001433200,6001,Census Tract 4332,Alameda County,California,2016,observed,10.0,0.62,10.0,0.62,,
6001403400,6001,Census Tract 4034,Alameda County,California,2016,observed,13.0,0.51,13.0,0.51,,
6001435900,6001,Census Tract 4359,Alameda County,California,2016,observed,2.0,0.74,2.0,0.74,,
6001406100,6001,Census Tract 4061,Alameda County,California,2016,observed,18.0,1.88,18.0,1.88,,
6001401300,6001,Census Tract 4013,Alameda County,California,2016,observed,15.0,0.98,15.0,0.98,,
6001420100,6001,Census Tract 4201,Alameda County,California,2016,observed,1.0,0.39,1.0,0.39,,
6001427700,6001,Census Tract 4277,Alameda County,California,2016,observed,7.0,0.49,7.0,0.49,,
6001425103,6001,Census Tract 4251.03,Alameda County,California,2016,observed,3.0,0.32,3.0,0.32,,
6001433400,6001,Census Tract 4334,Alameda County,California,2016,observed,2.0,0.37,2.0,0.37,,
6001981900,6001,Census Tract 9819,Alameda County,California,2016,observed,,,,,,
6001423400,6001,Census Tract 4234,Alameda County,California,2016,observed,14.0,1.12,14.0,1.12,,
6001421700,6001,Census Tract 4217,Alameda County,California,2016,observed,1.0,0.11,1.0,0.11,,
6001421800,6001,Census Tract 4218,Alameda County,California,2016,observed,1.0,0.35,1.0,0.35,,
6001422700,6001,Census Tract 4227,Alameda County,California,2016,observed,3.0,0.34,3.0,0.34,,
6001437101,6001,Census Tract 4371.01,Alameda County,California,2016,observed,27.0,7.24,26.0,6.97,,
6001401100,6001,Census Tract 4011,Alameda County,California,2016,observed,4.0,0.24,4.0,0.24,,
6001437400,6001,Census Tract 4374,Alameda County,California,2016,observed,3.0,1.52,3.0,1.52,,
6001450746,6001,Census Tract 4507.46,Alameda County,California,2016,observed,2.0,0.52,2.0,0.52,,
6001410300,6001,Census Tract 4103,Alameda County,California,2016,observed,12.0,2.01,12.0,2.01,,
6001440306,6001,Census Tract 4403.06,Alameda County,California,2016,observed,2.0,0.57,2.0,0.57,,
6001423602,6001,Census Tract 4236.02,Alameda County,California,2016,observed,8.0,0.42,8.0,0.42,,
6001433900,6001,Census Tract 4339,Alameda County,California,2016,observed,30.0,1.54,30.0,1.54,,
6001432600,6001,Census Tract 4326,Alameda County,California,2016,observed,13.0,0.66,13.0,0.66,,
6001405000,6001,Census Tract 4050,Alameda County,California,2016,observed,2.0,0.51,2.0,0.51,,
6001404200,6001,Census Tract 4042,Alameda County,California,2016,observed,,,,,,
6001451102,6001,Census Tract 4511.02,Alameda County,California,2016,observed,2.0,7.41,2.0,7.41,,
6001400800,6001,Census Tract 4008,Alameda County,California,2016,observed,6.0,0.61,6.0,0.61,,
6001443105,6001,Census Tract 4431.05,Alameda County,California,2016,observed,1.0,0.78,1.0,0.78,,
6001450743,6001,Census Tract 4507.43,Alameda County,California,2016,observed,17.0,1.03,17.0,1.03,,
6001408700,6001,Census Tract 4087,Alameda County,California,2016,observed,44.0,3.23,44.0,3.23,,
6001444200,6001,Census Tract 4442,Alameda County,California,2016,observed,5.0,1.24,5.0,1.24,,
6001444602,6001,Census Tract 4446.02,Alameda County,California,2016,observed,2.0,0.45,2.0,0.45,,
6001443102,6001,Census Tract 4431.02,Alameda County,California,2016,observed,2.0,1.35,2.0,1.35,,
6001432800,6001,Census Tract 4328,Alameda County,California,2016,observed,3.0,1.49,3.0,1.49,,
6001436800,6001,Census Tract 4368,Alameda County,California,2016,observed,13.0,2.04,13.0,2.04,,
6001451201,6001,Census Tract 4512.01,Alameda County,California,2016,observed,2.0,0.25,2.0,0.25,,
6001433300,6001,Census Tract 4333,Alameda County,California,2016,observed,1.0,0.24,1.0,0.24,,
6001450604,6001,Census Tract 4506.04,Alameda County,California,2016,observed,5.0,1.12,5.0,1.12,,
6001990000,6001,Census Tract 9900,Alameda County,California,2016,observed,,,,,,
6001405902,6001,Census Tract 4059.02,Alameda County,California,2016,observed,10.0,1.59,10.0,1.59,,
6001441927,6001,Census Tract 4419.27,Alameda County,California,2016,observed,8.0,0.6,7.0,0.52,,
6001409800,6001,Census Tract 4098,Alameda County,California,2016,observed,8.0,1.19,8.0,1.19,,
6001440334,6001,Census Tract 4403.34,Alameda County,California,2016,observed,,,,,,
6001421500,6001,Census Tract 4215,Alameda County,California,2016,observed,1.0,0.34,1.0,0.34,,
6001451401,6001,Census Tract 4514.01,Alameda County,California,2016,observed,7.0,0.75,7.0,0.75,,
6001406400,6001,Census Tract 4064,Alameda County,California,2016,observed,3.0,0.76,3.0,0.76,,
6001402400,6001,Census Tract 4024,Alameda County,California,2016,observed,12.0,1.28,12.0,1.28,,
6001440100,6001,Census Tract 4401,Alameda County,California,2016,observed,,,,,,
6001437701,6001,Census Tract 4377.01,Alameda County,California,2016,observed,12.0,1.44,12.0,1.44,,
6001440200,6001,Census Tract 4402,Alameda County,California,2017,observed,,,,,,
6001435800,6001,Census Tract 4358,Alameda County,California,2017,observed,1.0,0.24,1.0,0.24,0.0,0.0
6001433104,6001,Census Tract 4331.04,Alameda County,California,2017,observed,2.0,0.14,2.0,0.14,2.0,0.14
6001409200,6001,Census Tract 4092,Alameda County,California,2017,observed,,,,,,
6001440301,6001,Census Tract 4403.01,Alameda County,California,2017,observed,,,,,,
6001400300,6001,Census Tract 4003,Alameda County,California,2017,observed,1.0,0.07,1.0,0.07,1.0,0.07
6001451403,6001,Census Tract 4514.03,Alameda County,California,2017,observed,,,,,,
6001441921,6001,Census Tract 4419.21,Alameda County,California,2017,observed,1.0,0.12,1.0,0.12,1.0,0.12
6001432501,6001,Census Tract 4325.01,Alameda County,California,2017,observed,2.0,0.28,2.0,0.28,2.0,0.28
6001405902,6001,Census Tract 4059.02,Alameda County,California,2017,observed,1.0,0.16,1.0,0.16,1.0,0.16
6001404900,6001,Census Tract 4049,Alameda County,California,2017,observed,1.0,0.14,1.0,0.14,1.0,0.14
6001422900,6001,Census Tract 4229,Alameda County,California,2017,observed,1.0,0.05,1.0,0.05,1.0,0.05
6001441501,6001,Census Tract 4415.01,Alameda County,California,2017,observed,,,,,,
6001451501,6001,Census Tract 4515.01,Alameda County,California,2017,observed,1.0,0.15,1.0,0.15,1.0,0.15
